index,sales_prediction
704886,7321.126804716386
568270,6688.328480829531
627934,14293.531465554677
520091,6518.9650643569985
505933,4624.263678556884
67603,5061.298381032532
96570,6128.003792289881
696883,-28.940674005917533
216455,3036.1946830340426
472114,14717.132573442033
437836,5150.781382685891
467331,16831.485380417955
423483,5602.095295325227
533535,9466.928849787393
82465,4754.626976262767
245480,7421.972115351498
155723,4146.040566866463
167485,7461.8403218352005
574217,4770.563246951381
307718,5112.618064527261
250666,4128.626074830639
233447,15858.663225470955
9408,15257.681320399462
532318,8648.670498979875
213221,10149.753252965073
149118,6103.9411402542655
643815,4819.460985868828
205464,6512.671581720829
172737,5829.3830771732655
358803,6724.892547500076
432064,14158.176147243817
243176,4229.966679576163
165487,7284.302095900498
206630,15083.96326873384
380228,7366.903652403635
278339,5918.656463955419
125602,5637.317187969322
707930,6330.836123596567
647013,6773.02945645421
404917,-11.715229926237347
607690,11210.247554620262
63394,-31.015447382461655
334403,7896.650066684665
440195,-27.68615987126297
87636,4985.280386789515
189540,4281.280234113272
18218,3783.108394372435
396021,6894.187229840412
442052,7423.450214723966
397202,5931.902550335028
251121,11811.9346453716
463013,-12.535489168126901
655331,6075.211927958876
327407,4474.437813761647
355157,-238.660288474929
654124,7137.959697203343
602473,9827.203263042016
414480,8118.061102125565
574764,11000.038310874726
136740,10126.64824926854
240843,6469.162823946727
130323,-10.750219053426159
688030,6463.350021472728
43133,10548.239846928496
172856,4597.54997859123
446048,-13.838253846422049
36534,4157.320112855704
612801,5806.000278899995
256750,6065.901078986969
623446,5909.536716347593
63314,9602.035318614922
238452,2037.5694654674771
43919,14774.76328821246
258378,5694.952929703537
59774,6913.766871417352
31637,5948.5164759395375
673741,4037.854656137571
659942,4183.018994227276
349639,5455.054007313011
394865,6063.1466852497915
255648,4580.113992636248
379128,6278.913763350134
540897,6675.20128810293
662220,4518.682097835829
160268,4131.890625313247
654290,8761.833387120418
599039,8540.174799434402
651027,-20.593329956100547
553569,6856.6392194099
271750,9032.048831219048
709864,5688.021013379604
300796,2659.6305146218915
413674,4678.364627274242
8402,5805.917346020845
310059,3444.90449363912
319105,6409.9018211623
689752,5477.241360923405
516276,7943.242829934724
338342,5154.131760527464
666229,6923.100857644218
8353,-6.118166863932326
386012,18.792618484266654
471619,5697.3496330490825
612347,5914.837632403523
514445,10699.099564716978
396179,8571.465514606622
590638,6592.370391371442
683448,4014.9732697158474
218062,4281.391311670439
706606,5317.816448608609
453487,5732.568180962494
240904,9.756261993812169
326681,6090.846360214571
272937,8767.185394730432
11415,10.142266342936637
436957,4437.642679090528
171033,4975.6150982516565
632521,3816.1411833671687
179002,-130.6106781770567
345971,4384.615882990246
463457,6681.124716690624
674866,7401.144595287265
479231,-10.074711442458314
369184,4604.081825239378
564608,9152.789045975536
421305,4445.035604994372
312789,19053.23910737388
548456,7184.025897542317
195259,3642.8229529206615
669573,8909.397733188382
599293,5370.756416827327
33900,5483.857548010793
74619,3897.2185265348853
284898,7121.592489668413
402135,96.46919700873248
447277,4152.926863603399
588164,10811.517264583357
456931,6823.583698055115
221701,5720.858497731901
535271,8557.466340708204
171677,7084.930013827572
226127,4898.069016058215
414979,9349.397417847142
500051,13.90580874690039
329177,4517.779613585429
541113,4600.951881657547
124681,5248.187303671529
284177,-187.60964417472223
90749,7021.6712454911385
237894,7890.027126253456
506152,4467.151838965269
622882,13.278551679573107
34430,9975.236247988747
268594,5471.655752015014
368485,4612.580677530464
602478,6578.718557483661
202788,7976.809068012873
675955,6415.583817018941
611958,7905.96735879907
597571,4125.477845363782
317074,-8.67544567688204
380943,4512.233011281176
649251,346.8368110318474
386136,9.46675873196879
411910,13633.87326899899
119756,6416.190322355047
251963,4579.081290847513
292719,10815.350523748095
77065,5366.698606820314
206967,5798.753477723978
521339,3767.0468829898164
363365,-7.0831777367435125
481077,3852.1976946576797
711386,8993.883052852148
66970,5309.348898432304
435729,4554.198781780425
426284,6721.87199473923
435236,6503.195228865389
199039,3228.1104506772467
99250,3071.2501645585435
580140,5611.912446142778
254820,9968.85907333501
155130,4872.057881993355
503682,3871.255541890771
288534,8552.987948971082
67050,4638.03543288021
174771,7230.492852275715
442288,6312.276599900273
606734,5803.647742743553
431156,9167.373240136949
424121,6704.313617575754
557753,6213.017274046775
520831,8046.1059339533995
376589,9507.470747515965
7670,-23.72961529273698
303546,9950.040238513559
236740,9938.784971405743
145734,6584.698446874703
134420,6736.92006955415
691699,12.072288088559086
233889,5696.874246699114
653554,10037.121172196084
481046,5028.368582966597
423103,6372.508097801744
693486,-21.22058702342781
90193,7817.398462783363
119482,6483.082444928778
525167,5126.0130531831055
239754,6441.016799193869
332806,7441.595576418604
142056,-21.606591372552316
673000,-16.54028429029343
567353,6423.933503007516
696641,5585.4305513772015
628766,-12.487238624486318
544695,12663.510527889563
652921,14327.374836587702
436682,8032.682375954983
158580,6945.151170738507
184394,4292.251824032194
523534,8553.064576175955
133026,8506.43514288304
296285,5373.838448126883
14477,8874.415574338878
130799,6483.3410087811835
17306,5121.4982375516
617975,8514.390035514027
668657,7520.659573807266
460228,-17.588291420716132
26534,9123.562502471794
8504,7628.826270439259
253700,4190.904555773973
586553,6595.613219862401
463307,6825.512395708214
245670,6209.393452396517
291128,6352.985982525094
615053,535.9971230359425
263461,7264.856491943557
42414,7805.143188018336
527688,5911.031704621696
697845,6586.170108353443
28136,7918.973911491634
245444,6994.3563326988005
394116,-31.015447382461655
601504,-14.851515262873818
349857,7322.930491384844
658989,4893.022656808743
73913,14879.330146786277
579219,6264.861358870355
628094,11292.713962014082
430442,4617.973493686143
694123,9760.856102706826
637678,-7.758685347711396
697006,6171.63272618887
174454,4277.628802611416
290329,6747.145989768566
79977,9951.405186950587
561228,5589.176275175122
645402,6087.197247285762
187053,4379.399282109641
545699,-20.93108376158447
101633,361.6286548386949
281213,8772.3596105439
303302,7576.847150265108
358148,10219.740432037428
686634,7113.451011913011
66159,0.15440380934057885
668588,4539.192490537433
402857,0.3474059839028314
354382,2845.5733038499543
12107,3147.022994894422
469435,8030.569048405751
500089,4707.267287215923
290988,6881.076922446286
178794,7716.204058935132
624708,5875.61489659467
677489,8108.934509291069
298677,8503.753141202724
703190,10068.37139213054
130811,6286.269984077135
110239,11038.852917077347
624648,7051.112372764449
217090,7680.142298399312
110364,5347.776753658713
678970,5843.566132498399
418148,4825.809886625592
445220,7043.133292119804
126944,7519.677230431015
349411,6403.130635347526
630781,-5.876914145729491
463948,3531.962636834591
452373,8.163994053673681
324245,7443.421971438152
222694,6.185721764410687
48646,5290.675472701896
626354,-0.23160053978388837
651600,3377.294026257548
85679,6774.4089362724
183869,0.15440380934057885
283159,12.458292437683554
634703,-20.641580499741092
706142,15.980582123444512
522728,6279.409193587658
663580,6603.667996930383
46119,4992.207509807106
250823,12601.652378574154
613782,5953.455271378242
200809,13974.956204328244
269386,-23.054107681769135
288820,6129.080032608986
365858,9.708011450171625
616253,5552.641383828667
260287,3456.15774057956
168584,-27.879162045825222
667415,-89.93846727516154
666578,-11.219219660162139
443663,7808.415545059725
103282,9889.816489738429
659814,3809.8011315973395
204523,6579.229265895985
105679,7335.908036028362
571093,3748.474459857296
41097,12158.453906056917
139328,6118.619371132899
338773,5596.617812272071
196518,-20.110824519694916
283593,6700.465994985975
260425,7634.297652507924
8772,4265.7534763227595
165827,6833.502730377965
711567,3888.8251365521014
25887,6.475225026254027
46929,9135.254513545116
252401,5642.871056586594
544688,7009.278563760515
630754,2901.178053102742
355922,9581.667037249297
553915,5248.784494723877
491425,7584.837451906769
42394,3543.110298838032
178531,11882.82701006214
63227,10042.748014091963
513313,6085.370965068251
522520,7016.09619589572
492008,4727.260659440036
26376,5283.885835803959
141308,5756.724847399394
695853,5285.976360223283
699596,2618.1294146881314
11724,6387.231801031759
475449,4329.475496297865
77094,6289.301689014868
596587,9297.394516893166
424708,7787.916633935728
133400,4682.503547490073
372317,4696.567192471399
469875,5820.251208961888
489986,7285.032723368281
76537,5463.757122372755
228691,6272.723810645242
500104,4567.703830230302
351509,7062.0194980975675
403418,4779.663192656367
141754,7301.518469410036
708723,10560.624329254899
606514,9972.706800929407
573456,3286.3433663472374
412036,6971.568282170151
454167,8787.101101446295
536326,6303.428488496414
195050,8964.745176903758
401658,11.203778303028988
666654,5622.556632591782
549369,6491.990349202121
525044,5548.153962995003
92889,7306.089608715226
417990,4243.804588208614
560400,12307.119902359425
332572,4402.797218413569
380004,5803.349473162046
380320,14899.199849138344
485277,7142.769561881963
214984,5095.831910565134
347030,-21.098477611804356
554331,9453.58002732594
180182,7424.528127272606
91585,10293.909488534584
337287,4675.006608305595
5922,4868.272290676301
668590,7286.660845694489
162038,-114.80257120821352
570046,9236.575649330616
125515,5754.861738345961
631827,6777.694570182985
488238,5920.4790878282
595013,-217.3335481858012
669612,6470.096069886378
522340,2817.141698428108
145188,-4.477648380153255
29075,-26.865900629373453
620257,6990.0226063454
423909,5260.845453960372
5513,7511.330396722406
157741,5178.513354673284
403411,6326.253702156151
668630,3639.8670561321364
679924,-62.07826312080366
127691,2673.0078633134135
350679,5317.719011142545
176758,-26.045641387483897
468908,-153.86744021180698
491932,8453.820225555492
528951,13952.398620450549
708502,6987.041311911374
225772,4271.626523915198
646442,6156.545469616752
65737,6232.123749952337
495271,7618.749554253209
678378,10332.894954819558
540127,7010.969786653215
655764,9755.911217714938
668040,2399.7496999846176
5574,9299.11201844392
540911,4369.208087113686
234996,4584.689606572683
144721,9320.590096381116
454454,-20.44857832517884
42681,7651.057827089712
685198,9608.03710472773
245786,-24.549874534626536
489190,12252.681248315095
452872,3258.4678607542774
438242,6824.862181383348
173708,6112.210634090942
500897,5541.666460303283
252009,3497.8037855154093
489277,8219.32842387177
217799,7451.795465489199
570087,2747.296012467876
277343,4789.929316485095
246393,10114.902782159783
333826,7069.78925874904
273126,-59.44412369432715
633257,4490.822307265688
536436,3040.9737106846082
392807,5953.078028008436
9658,6695.144211212685
672437,-36.660760988407255
495729,6017.959438971074
463735,5486.745900547018
639793,7508.616562732775
480953,6196.908712099968
410159,9294.251839484583
615202,5866.011308654058
293906,8797.654666145076
392923,7373.036574662488
196232,6816.345033962979
596255,5469.21015632341
549235,8871.878657400035
230156,7624.9125359279815
597117,8808.222460397483
685371,5388.644678019577
646858,2535.584708254034
251679,5754.107636427078
67256,10982.001819139625
241647,10273.047656296092
84242,14865.323482508313
264455,7341.058814126987
700950,5276.460670617541
466720,5128.872832706467
220602,1.6984212058385235
437208,5092.538633698817
88172,7140.120464438512
441975,-5.490909796605024
66246,6152.203980977961
400714,13019.323626359255
629670,4334.797589600897
354403,4118.8659027149
229713,5289.365364955657
392982,4317.592688194219
16858,4292.5851510264865
201905,5929.973215991119
53626,10034.12356546277
475129,9065.296175085357
504712,8304.011503169022
600087,5361.450149883399
230229,7592.481442430578
675976,13328.532837851642
137686,13764.767512010272
582562,7322.155050742058
323476,5520.943371743469
136418,-18.470306035915883
111652,6189.959808622144
678755,9926.740458393477
67477,5703.230552337674
564828,5479.112707036118
570369,4.641704367912742
123695,4411.801894600739
230390,6553.861147228311
394879,-21.896094634395695
359641,8942.285192637704
413992,3965.899520267512
281975,6438.125368919072
197809,6150.561277623498
383747,7324.0228181493685
337889,8653.845553024119
654060,6031.318202248454
604564,6969.94373898926
174211,10161.242529863475
197231,7283.132145625964
514692,6185.490787658638
15349,24.644606887940807
206461,10820.650242686674
10577,4979.995684167575
497421,13840.822492101906
415599,9257.102357950904
51571,3384.254256802846
609730,10681.83471946378
296632,15187.366499085905
423520,4054.699551389824
290548,8673.572572337844
419665,3879.3810311248285
420538,8011.912905465989
217544,4088.7364270311577
132638,-27.39665660941959
161231,8848.327493414077
60960,6.040970133488979
669836,7033.656260810288
468622,-36.467758813845045
305160,3972.268507162349
2335,6303.609666425014
3194,12.024037544918505
412316,6581.489898283893
98287,7435.906475851214
695502,6066.421035946204
630407,5921.074261032539
571087,7956.30208262092
432742,7052.40386707671
71057,7961.437616675332
256949,-27.39665660941959
497297,9280.17026750627
362059,8780.345240837652
114603,4466.26007398624
537324,15.112072337914412
302542,5728.825551510067
477958,6911.836722148939
372155,5203.9457521841605
497614,5299.237319557512
115863,11170.790350562334
536522,9839.005347061555
60343,3789.065457761449
150664,3324.450965020777
7299,5796.116477957545
114384,6879.227500493351
693342,8981.541622785113
547500,7695.748213307983
24623,6798.556834082697
664784,316.7209348210559
337487,404.37863650423174
670167,13047.217451857257
224544,7492.958162871791
108066,8907.993577698322
694229,9123.253727744202
234270,17724.292288030745
172277,9867.77904397648
562833,10277.135772407171
467388,13792.067070042416
481994,13.546981850611814
74511,2750.699610747731
180279,8616.252135553039
563513,8112.328403845487
673266,7660.228141977267
361359,9972.434007969312
570560,5798.0113907569275
429539,5573.577480520503
549400,7781.094661050567
150021,8835.147466096356
696001,8282.170286899762
441003,6481.311881707191
704418,11011.428324652146
230374,5681.265935832892
538264,8824.609467397508
287032,5685.78176919774
347925,7963.867182632843
565729,12867.141218300143
622490,4984.209198630065
87673,7892.127308238167
678101,-29.278427811401457
523800,10653.900754333568
148824,12011.818528671747
214350,11683.779861953291
24194,4957.295790821787
622560,10268.594630694837
412622,7920.2668202415125
393964,6045.985326279479
499205,7150.983664249753
197329,-11.425726664394006
343824,4396.716714609612
609826,7935.060332029628
339822,7968.686940099574
74602,4893.039782421939
449064,6235.171312538597
102407,5477.66820345619
259790,7872.007137973196
18737,14296.491369581621
136994,7882.710922789575
225299,2.7599331659308746
230115,7586.732489783062
395685,-25.707887581999973
587529,12177.705886142294
184611,11758.45481054319
31771,10111.958889936426
640775,4878.350710615046
507006,18747.502960282465
134574,6543.738991301031
221934,12335.23205891194
297296,4744.829138033469
382099,-27.300155522138464
552080,4492.448199244161
140685,-2.6441277218119317
419236,8917.00135366303
672815,3228.1104506772467
136295,7173.318128761545
625267,6110.3005800556375
703298,8360.330281772449
595487,7979.635320434267
515101,8115.841414428626
702585,4105.595474144629
598063,6964.127818495443
619523,-27.97566313310631
306390,4152.0210386191475
435450,0.8299114203084249
150532,6101.866015629047
403221,6691.550616269483
703213,12.072288088559086
243491,5651.309444739469
522874,4688.542535662853
455877,-8.96494893872538
652038,7099.582751659858
559612,3716.0386422751885
502957,5036.032844405351
207079,-25.46663486379718
701479,10026.592721838206
378895,7859.2490054834925
39102,8149.149874599505
189980,4475.293210570001
55627,7009.620049841403
440244,7486.552959470292
393373,420.34499993366626
168711,5904.936518053899
426376,5239.067055023618
550128,7387.252455393151
428101,6433.924989603814
111192,9660.72306551072
682264,5026.593331856492
635668,6440.2681880049395
443107,3357.4433847582945
700963,10424.105912412344
676824,6588.13025055443
626155,3938.131468706481
4710,7847.90989653638
338712,6567.622290775519
623230,7642.369568262009
351337,4975.968232129241
289360,6667.057839825754
67026,7107.028649855897
574873,4416.025797620054
380873,7915.836182307277
266763,7251.751123955942
547057,7532.100511691949
412019,8135.986863313136
385076,9009.354691017421
356595,6002.19472678333
438458,5270.125305151024
197609,8362.676004042589
15762,11379.61417136655
39782,8814.561736074478
94951,5865.3356084339
580011,9011.21397446446
348407,4072.3932774314003
565276,9269.241570806826
410520,7632.71082827119
246893,5190.234243987326
488464,5771.445890701779
467354,3846.5724305931712
391296,15.787579948882259
255552,7030.527542074604
128134,9222.970236434574
509447,6961.924731195732
3170,-76.95907103585073
394679,4773.437090852373
682427,5477.376468282186
222060,2650.2948765300957
246137,-1.6308663053601624
512513,6749.670222023378
244585,3299.9884980204424
615326,6577.8649822772895
426811,4240.6881835121185
151417,8002.892544598013
271324,-13.790003302781466
573860,9266.32966321771
81535,5589.213505680872
688138,14.147061465103187
559815,8961.381545555834
134732,8218.589887962493
322997,9502.37393144233
42822,5631.895446762592
626188,10953.032750418673
266689,3988.4640722803574
43158,-4.815402185637178
82019,9499.514194707783
616029,7465.8751618275755
707644,-34.634238155503716
39859,5864.508981319029
602329,-16.926288639417937
631180,7513.054884888137
140558,3329.8875887476156
170717,-35.599249028314944
531717,9251.3831751372
227681,13819.938730460273
174572,5096.201166342689
300906,6345.033970230551
155010,-3.0301320709364368
648999,16553.954429331818
690054,6.957730462659659
27358,6627.877570007167
144608,10427.940058585833
469181,-7.469182085868018
446737,5839.327293292438
308867,3761.6985746356763
51258,3794.3550241274957
359677,7000.63157541979
129846,4060.1855313657984
1149,-20.93108376158447
633111,3627.6791509420777
292366,11611.46899233432
409043,3567.8062162245915
256980,4478.451198890035
268334,6047.964865686539
2160,13.519804397775905
5758,4600.16490791772
289577,-36.41950827020446
477292,4700.169255743865
170671,14711.504805480305
609259,4988.286734640574
151625,8841.135992205142
651202,7024.422651172524
231073,20537.644221506776
678209,8152.45024344865
663941,-27.879162045825222
606620,380.2819747538376
128479,3142.396482658182
150801,6865.838936111322
622129,6651.330921772279
339259,3827.227870050341
94161,2909.613598892607
40355,-18.56680712319697
287798,4365.916265599843
52344,-0.7141059761895198
205218,7680.576932897577
647262,-25.997390843843352
53839,8251.56210071496
108629,4543.007952240666
18964,-33.04197021536523
83254,8101.3458259066365
32589,9779.732607189619
147880,2912.73512241905
58339,8150.145158085037
475551,6157.337745187775
372801,6707.445328398057
504283,5599.333837307782
191950,5438.102296221473
152965,9.129004926484868
356467,4869.197214036202
259565,5366.083685482462
195615,3082.084736165938
596927,6766.484073893404
660531,-21.413589197990063
410887,2758.477689316829
367136,9548.080882819087
654830,-4.043393487388205
586112,6458.603607262926
395707,9297.911662627737
613842,7990.552731661107
433782,8421.395784750794
62318,6823.888555814415
141939,5483.3180715705375
23542,6383.0892199703485
165113,5405.742301815206
476320,7999.007060800502
624831,3100.2237548826947
225770,4598.257110275431
579330,8652.52961223961
42494,5792.8360187006665
90464,4859.449429290205
566092,-9.592206006052683
431680,8833.06744619108
688583,6207.5914851705265
247307,4447.815147004374
255502,-3.2713847891392334
386497,4003.205816705746
249368,3773.158401144581
266057,4520.94581355906
438079,6476.524582915973
282233,5596.270633486234
29852,7701.23491477417
555568,5296.023002879313
22039,6349.798612891781
141704,5440.432360273068
522016,9310.77339454346
636125,6166.299360293552
427338,8726.763325132002
340524,5.461963609802258
229292,5815.032743955188
51891,-13.114495691813621
465430,8921.821998385201
451940,13290.795854110278
640942,3765.5499712739293
108557,-245.92504747384905
94073,385.19599322609315
686098,5852.029368145664
665651,-14.224258195546517
224698,-7.903436978633067
548526,5600.870721068568
223339,4681.319230505559
579391,6214.230754254405
457888,6326.052894175908
669623,12838.129274034052
223824,-19.0493125596026
654894,8410.590243560799
646889,6698.529259806365
586466,8602.75520568854
508931,11214.755766022412
212543,12.458292437683554
282508,123.44125090380597
281300,-33.04197021536523
87997,-16.636785377574558
62064,8112.328403845487
126567,15.498076687038898
621388,2863.688496559606
357273,-24.260371272783157
403855,7161.760539664004
10687,5272.417744219237
372941,15.739329405241696
92055,4401.577180543823
237033,-200.8785436758764
595528,-9.929959811536605
328197,6576.402792882519
529433,21.122317202179868
548938,13.230301135932526
50568,5310.747321436873
355134,7367.659058516856
188815,9331.741116604455
258297,11644.865798382112
672499,7781.3261690593035
703324,8084.141220260021
426893,7799.781431734871
674649,-24.598125078267078
196237,4581.109481029125
443948,8133.675510226832
474857,4542.381053361718
509848,7419.620171929328
245862,6074.2070007625325
588738,6004.060790724285
672329,2.6634320786497483
566311,6383.952692775558
490521,8460.605465737639
581868,5901.52166642083
37268,10644.506724930437
22624,2546.2611615094906
26960,5759.521590736277
329830,396.7550506090231
608626,5.654965784364511
355991,4064.1887504860883
596388,-6.407670125775667
113674,9986.08613927329
280998,8669.243777448344
206336,-87.96019498589855
250696,-25.51488540743772
110876,3821.788926235991
477340,6799.525902268865
52197,4245.558283829111
152979,-12.438988080845775
429220,-6.890175562181298
319592,5.558464697083385
361638,9210.31293078774
379656,6497.664196541583
686530,7356.7890862907925
490247,4897.047326833285
311079,5216.466623408193
585815,12158.567967654331
246339,4210.339609304025
7338,-27.300155522138464
626973,-218.92581612593972
457143,20314.704296984884
29072,5632.133748160194
487390,3104.558915927933
398680,7209.111410267488
664968,8234.444591485777
695390,8526.137457280072
364108,8613.256818726537
501842,17259.098298452245
275677,8625.309093682472
347859,9514.657343833838
583901,4.738205455193868
228962,3958.6806775178097
247153,7529.635677307859
690168,6533.82850468547
335878,8024.0438278463
163908,6556.811558027577
35039,25.89912102259537
509099,-17.408794075823533
320778,8416.518005536014
588788,2978.0010739935205
36145,7271.514038130964
711584,5719.074657735323
458719,4505.540530491299
547135,6018.89561444828
152105,4013.6369115983475
275781,5780.08297243604
489352,1743.7532821161888
454268,7980.678170554205
609835,11315.411110334564
107514,5740.5704442119895
269229,3928.174166400477
256408,5436.9943065035595
621405,6807.126909289086
422234,9979.128316307751
397857,8040.982631068724
560672,-37.09501588117231
189554,7713.019884998622
156252,6944.296845848917
84291,5505.687234534836
360207,4899.097222631862
275821,7059.782138086831
30744,3807.030374686346
101525,6515.346587158988
427838,4382.606699858337
639457,3575.3368884339907
366006,-32.3182120607568
458140,8001.773247518596
354985,9247.807928849339
341650,5022.242903851398
247933,5786.270674838015
431521,8309.951531504857
139237,9173.48835727428
237618,-13.017994604532495
349424,3389.1658839406978
548876,7481.485539944137
326820,6214.939372875888
539329,4434.008442690245
465675,7830.28356655229
450101,11436.012142537904
644359,-6.74542393125959
573932,7286.494486105569
62457,4920.20367040457
251838,5240.551389236985
595727,5299.254188018531
258717,5522.078972391704
124013,5619.073606364186
698974,-22.12384252292888
29533,11029.09099654069
43596,4534.4001982523105
125276,5001.003199411866
418860,2664.361049262751
123166,6591.830802531563
256628,7640.474524838047
365639,4820.2749788138035
147154,6491.008795728943
668309,4510.904870689099
707738,5271.541447632711
617364,4743.099501996452
216637,9550.062110819586
581662,11109.781561265998
680363,5489.747747156335
94262,97.77196168702767
410808,4.786455998834413
358453,10041.645883045092
377289,5004.928043899609
335505,-14.465510913749313
354265,6129.139883383999
418464,8952.859279892991
70895,6874.024043805609
242789,4083.3347948358205
63995,3796.2430752574255
389982,7556.284335965526
127477,5203.008767939425
509548,5787.551402359807
172261,4133.70648140687
136822,-32.84896804080298
289972,5469.857527294035
243948,12144.049477739876
126574,6855.086574103853
49383,6301.6183147729635
342160,18677.019357148627
689046,6671.801016673523
443312,5310.337128155884
366449,7548.395036174468
300169,9577.395507490726
108869,7774.2402637359655
699676,6509.253203808296
8439,10122.17312441737
368553,8964.357052889214
248861,6845.9674747073
1899,6835.838852859463
325863,14522.595755902053
575911,4236.85712057407
286501,6121.741317245037
483765,13.712806572338158
591184,7173.668829237457
192200,8240.089562417574
454870,5682.290961161413
269369,4497.721120153695
185340,9424.358840120154
181431,427.24482767426645
668292,-8.289441327757535
287315,4050.9204666462315
356559,3402.910508852901
569626,7228.734927558679
530604,6721.412449304536
66428,6245.434294343446
169065,16528.3156990594
251680,-6.841925018540716
271426,9000.312559042244
258961,12872.478432474227
101206,15.787579948882259
558154,0.7334103330272986
197922,3456.5300950374785
361531,4976.919775445436
628779,-33.813978913614164
510961,9530.628599923997
591072,5359.621278792167
237440,3870.56822035134
384521,7690.128241407983
448170,6896.128592222897
251331,3850.7489377463594
359226,9067.057470686532
