index,sales_prediction
700877,14858.267716800716
647724,10589.859011520806
206555,8504.86812973568
367664,9082.316806844872
674380,4747.769350166544
174686,-22.764604419925757
221533,4796.759293416199
554754,4826.716109236449
483348,386.6917600789506
646291,5721.615039497486
279353,-20.834582674303345
675683,9332.466700942357
560266,12464.070126603001
63763,32079.38797219047
383234,7403.045518696538
494402,7695.865214977314
219744,5420.772245654275
62878,5336.868631211687
574459,10673.742128314398
254103,-28.120414764028016
306009,15.06382179427385
121434,6231.001549110962
508921,10307.305704068513
676439,8619.47323891572
513977,5334.19505415756
591314,6306.38282967846
228426,4521.5841193851375
476700,6328.039621365536
205146,5879.908258409756
671608,5673.8022172714545
504919,8490.124391963263
617357,7803.027242938469
442492,9.080754382844324
436969,-207.7316900013296
622206,-3.898641856466535
570611,6705.584991981669
332426,4940.587980654251
413901,515.9731474251098
546485,5788.443303185292
54438,7.440235899065253
9889,11757.468105708935
198475,-30.339939771493807
647967,5341.680177960415
88276,9649.274938383458
425111,8038.17220105925
507124,4213.015792777599
27739,6163.806213623982
583100,12170.73205200476
326747,3646.181278317308
295441,3795.3436378745478
107791,6623.225569289222
314525,5708.341066607839
399314,5893.4128676567825
679963,19589.80036510315
609349,7194.169189389123
485101,-6.600672300337919
451619,4677.498515955464
341116,4578.693317231812
312426,4091.8237035607885
28167,6932.033382661978
339143,4.448702193350489
131228,-8.868447851444293
684254,4591.257015818169
226328,3287.2398614241743
148999,2543.3839477764977
584653,0.10615326570003465
100055,5441.604133145041
158933,4869.623787714621
84642,6.233972308051231
281421,-29.23017726776091
104078,7187.6002673352195
284720,4.014447300585441
262102,3247.71816687406
23707,5243.164040765535
112594,4567.8162208769045
186666,12616.028073240006
707470,6.185721764410687
223435,21718.00275753121
633588,7554.652693199165
176422,8333.385003896316
314474,3981.2938287946013
610594,4584.501162200814
32895,8191.454246479239
551604,6175.678818911697
40098,-21.751343003473988
337813,7463.589881006664
277624,10450.32485969153
142565,10827.132006782445
385759,8215.877146103827
341669,8222.320447536467
690579,11206.699889316413
455357,4529.43470649063
415899,4375.825691760824
123720,-21.413589197990063
154602,-6.841925018540716
218717,11418.852112958271
326758,7025.29265995809
292660,1872.774650242518
79231,5999.2191327764085
336361,4482.3961088106125
78977,10325.977513084503
43825,3256.313152890949
592361,5089.2968822721205
503725,7677.145794901746
512549,4906.134989162269
347366,-9.73695763697439
345273,7285.573338263566
442329,13.133800048651437
231036,-13.017994604532495
17136,4386.633570603958
248215,12.940797874089185
43924,10216.967386779696
381932,8558.466299189518
147820,-10.846720140707248
119173,5636.372915604319
277284,-86.85043248216566
550309,5207.701266844483
705325,17033.77867734883
571325,3949.1507723120103
512230,7527.003023796514
136412,9022.573022455781
477468,-26.286894105686695
195341,5381.3586041541375
59257,-50.51777312082341
147795,6642.766035403882
97411,4634.818910797981
210314,5481.421577986749
11487,7682.372201189635
41104,5072.186703265982
272813,9442.568341014838
492971,7878.579420203757
670345,7.247233724503
290625,6303.871547088541
197731,5988.917322295815
485692,9218.301961140416
460828,8665.932042654467
68416,9088.100817862482
182278,4730.604005623875
236481,5159.876022029245
96140,2623.706357925867
34111,10473.861326501625
364754,5869.60583783768
369222,9008.2661061046
43118,9.90101362473384
255205,7556.3512160321
445199,4968.724765551262
543194,4665.415084024445
448081,5103.122671744274
253076,5038.345426203627
455551,9996.219164071543
506195,9305.04544615045
209897,2353.411958340221
468586,5621.214233089314
28018,4283.050321081917
88444,5416.762529882181
30268,7447.970278220219
318635,6493.444911303036
81551,4805.789380180061
368622,4018.2659987011243
141234,5868.422344329393
234240,5183.972747158049
608142,8536.460827320872
148426,14.77431853243049
171067,7169.408346735962
483883,-6.74542393125959
176065,6302.362259143651
181423,12954.734690336314
350582,3592.7304175783006
479459,3537.8919845394526
379343,5866.705004648699
79275,5891.553023067975
369536,9267.540049428842
544100,11.83103537035629
660553,2731.888246653762
314091,-9.302702744209304
147440,6248.8857064253025
134881,8310.361130515657
365986,6482.609505070722
78585,8861.439972454997
548370,9162.253172943974
375358,7158.629724389814
303935,3619.513542643031
648974,7373.119199770025
551205,6124.262421839453
615753,6928.706605120496
561809,8753.0233339475
355935,6736.520675064853
523422,9558.233164790136
389534,3199.2492800665004
474626,14.19531200874375
249296,4826.816360755321
219718,5944.23307867226
638504,347.4565311200931
237374,17027.179171107025
597091,5842.663454200945
430813,6885.847063018104
563233,-28.988924549558117
24056,5845.867007610166
600653,9049.464252417374
708593,5454.720904017264
141928,-8.048188609554737
570515,9926.621660320705
308301,-19.628319083289323
341503,10037.486310325128
166491,3518.5888543554775
988,11.445031021231785
427419,-20.255576150616623
338108,17448.259641158354
323009,-24.935878883751002
219153,4.979458173396665
281205,8118.089155105423
188493,6273.088821854214
320656,14.19531200874375
691668,5610.616205490063
972,5711.579066431382
165118,11971.660485284032
324146,14367.152864431162
313365,-5.297907622042771
492470,18089.797526083563
680776,8558.893339708802
702531,7668.211413674893
666184,6513.919555843629
424486,7036.810321919863
216988,11566.373715961969
141918,8162.375861260533
678663,5415.026093407051
248819,4094.876763693433
480512,-12.728491342689116
145135,8340.24659312068
597620,4476.611449442328
610464,5556.899944972716
641900,5269.688437507236
152490,5873.709596073295
377862,3556.9777581169615
83189,8151.9729470193315
126889,4552.779218872484
573872,4124.886360918906
413255,-27.637909327622385
313292,7656.939072157885
423163,9936.53902373245
431489,3883.156253490839
324562,8248.180359004647
501619,5231.956217583539
277288,6060.025265808189
312952,4769.527033775007
530516,-160.91201958332886
707968,8229.320211017244
13549,6039.3820401602
640547,7751.617734324563
256000,8679.728206010432
481092,-12.535489168126901
226782,5524.445682244885
484455,5983.437459846049
51723,11434.933105220602
547918,9207.158090626815
306403,6803.100134292573
687166,7027.166674685625
444711,-29.712682704166507
45929,5627.743225866529
686735,-5.104905447480557
256293,6146.968866968181
553735,8298.590616234642
182013,3819.3181818350836
442451,8510.087096719855
702495,4369.466230273342
503465,5770.345316677068
214004,-30.67769357697773
5754,5547.2178981162315
163358,-30.48469140241548
22307,7540.073151121188
81557,6444.928891272292
139819,3052.207389443956
14088,3240.5647685362146
415212,9589.605951785677
94896,4595.529808436913
268532,-13.983005477343719
471898,10666.613668064274
423543,5608.2595896576595
90667,4995.568594692962
398107,4306.407372497881
521188,10441.829558736537
377103,5837.16032870752
229094,3.86969566966377
386322,4246.160133441083
205829,4250.49089905451
596149,7944.366536655194
106944,7927.864848141643
406072,-22.66810333264463
290383,5405.735031449384
545192,6962.6961161735235
226912,5377.7948452663695
234915,9812.926158133896
632480,6520.776670759417
146539,5236.708346230086
665393,-3.174883701858107
469955,-236.15126020561988
209380,5937.318700460437
440684,6684.451307872935
538033,-10.688463680115964
261285,8520.499043515802
468609,-24.646375621907662
246872,4176.100321620621
325208,7188.180410516696
284538,6343.864228589785
88095,4238.687407431326
175080,5463.648162200575
310715,4969.887816253363
643246,8330.851295467033
339438,6050.327359674763
169248,12772.34079272068
539454,5701.7054541682155
237473,8343.1544592642
257719,6926.96739626574
358311,9949.323662380413
240990,7509.263614867222
261995,7136.636809115713
401777,6217.958802310291
474646,5011.724748187601
628239,5873.035833271238
620374,6758.170695457929
186172,5531.706794521254
210444,9407.478897246865
414185,-237.93653032032066
531248,-29.90568487872876
486381,15477.911329406305
248027,4048.243064254768
331769,-1.3413630435168216
322038,11292.449057670548
369149,5028.946616867429
468418,8451.62855544569
383142,-1.5343652180790361
4066,7992.524522896499
616640,7305.566296748733
148818,-31.835706624351207
221241,4313.241865505053
440354,10160.773255132955
621218,19521.068121981563
315296,4284.780692450883
21686,7993.35167306503
681606,9508.962948268645
439999,11.589782652153493
532996,7050.881975742224
395997,3990.3461610318627
449858,-24.115619641861485
167796,7734.275878975925
559119,-9.688707093333809
75182,6679.368841253308
293949,8420.195481744524
470849,6204.069304212701
516911,6644.807985017491
295515,5024.561371074552
246792,9342.427126589617
39332,9835.537773698268
559797,7139.392541188983
680894,8765.211010098716
428247,6129.888686019461
51375,5491.247030410642
314210,6469.358580592877
163111,2.180926642244117
69530,8764.039588836456
525727,9077.967976992864
256429,8207.852506580019
237235,22.84566415007375
35580,5851.9368595917595
294089,4760.8869140120205
110915,5757.410317805096
52818,6929.238250958128
137405,17.744779147340598
504696,9344.759279274886
224647,-22.330349527160706
606222,4340.448303123654
55082,4341.260733346205
576813,4592.15662361561
151184,7593.458982773547
474021,10.624771779342268
570238,-29.326678355042038
534552,-26.286894105686695
261192,6696.057191626337
510910,6174.703237736743
156042,8739.034901757068
169148,-32.3182120607568
505929,6599.826145654617
339680,7184.646436025636
238923,4924.763324363699
396051,6173.414793135802
612309,3633.2085498505926
613414,-28.409918025871395
627642,6764.571472993906
332679,5224.488249644715
307347,4744.403298399331
550093,6525.535572596862
346101,4396.829156129497
469853,3983.0378304069745
606720,9735.737691073047
707131,3779.183254020046
112899,4258.106787617363
198232,4763.545590098513
82002,11598.458547274933
572192,6188.036636800197
453170,-17.408794075823533
478517,5821.856697916789
418648,-6.214667951213452
318652,9.225506013765994
630800,8382.62094775872
340938,9699.704615572316
697963,4340.552502129274
271042,7965.576913036833
223903,4487.838173284931
327354,7987.21419487613
324142,-14.948016350154944
573319,6755.238539584349
706803,5416.601356506962
532017,8914.081916633737
699247,-25.273632689234926
216302,4782.075513036441
167991,6298.373291270742
429218,4409.653855378091
322775,6834.234519073691
508833,5079.82227674966
430310,5812.33115710437
90618,6404.88589029782
25160,-31.11194846974278
266619,9192.30151367139
565592,9887.281706599582
10248,12094.904210492705
654011,9385.12798172572
679969,4756.060932434834
41295,12.603044068605262
540039,-17.408794075823533
342931,6769.495765203451
218204,-41.012416023632944
528684,8261.119212929858
109382,-1.9686201108440855
34939,5524.572147210481
406413,5003.909224895106
302203,3515.745149453441
73368,5714.685976031374
647989,6126.050727802896
326187,5943.557958131307
550039,7603.201941792228
90991,-141.80480430166685
188990,4882.17959851982
298022,6374.687951853807
394552,310.2071114295802
278329,8745.695581373422
542855,7439.391649322297
365549,4240.913194312546
376241,6632.304057382656
535527,13406.415760484795
658275,6531.1872916914435
693525,7222.726334444655
119613,3501.5898306788017
536207,10605.04083176962
573687,4494.379215205987
522955,5828.133400892031
403667,6885.694645037324
704946,6847.249433235735
332801,2880.0437098546386
310352,7459.919774173711
374875,5007.424308233097
246024,-13.500500040938126
278239,6361.584507954803
249067,-35.020242504628186
128916,4608.160539701444
380426,8860.146955770311
332745,6291.226285654539
424341,3696.5927297755193
685172,6877.375525481138
82659,6656.965866344742
467500,5475.899539317808
611765,7994.358172830706
27451,5191.995078494895
124549,7755.497787353207
404490,5538.381994619566
627363,7037.409620683029
171269,5688.991849648463
244986,5105.950240292207
504885,-15.575273417482208
677421,10059.650224275923
6375,-13.934754933703138
479680,5356.298780125913
456223,10926.348465621437
486447,4485.55475581806
66484,93.57416439029885
420727,8357.766535316725
325533,9340.964860913364
410304,6577.593327570041
493423,4842.2017666810925
305742,8141.397490001603
290012,7432.456141055093
504175,3691.2927301729865
121683,5764.807917254065
633169,0.8781619639490069
688705,5270.627108134576
691724,3598.6829535462734
237487,5809.512287635213
418831,3817.202697574389
33921,8457.676580775707
261358,7091.3396361049045
653190,7453.426843054455
369674,8533.176412187995
544119,5029.746310258425
73499,9111.525123917603
266410,6898.213066620344
431780,-94.19205209461249
651662,11288.589322315476
410468,6555.8386657919245
241630,7721.590667561738
19788,7688.135896450014
346199,4826.428355515072
363174,12286.305002655512
108197,10693.063694340117
91214,8885.877575241684
162652,8.839501664641526
324141,3271.345712134327
116669,3826.3995341100454
610052,4546.917950100538
300258,8299.459726344905
269084,7507.602325922972
436002,6281.069063383914
504023,5104.368119232574
487500,5780.995360311965
616428,6140.842586744952
192896,11046.167357657238
502953,5095.077904996819
504262,5252.186682014999
651570,7753.177070808265
682415,5883.5294048530895
415569,4467.105525408425
495776,84.74431490407626
77456,7642.229252334153
413517,6812.964261380891
452407,-5.346158165683353
689581,4565.189738583231
115933,7600.45453056761
326745,5463.422599744065
208373,8954.231929543974
125494,-32.800717497162395
682304,7432.23445732347
349660,-21.317088110708937
355538,4852.261204537622
418919,7454.591181211305
284409,2827.836229333951
10141,3812.2564949148814
403032,6337.223505860541
5417,6143.417094089164
535821,5717.441296449313
220741,1.0229135948706773
47443,4.352201106069363
477887,20.67438968624852
115169,5756.986532212516
542404,-15.76827559204446
54579,8110.723861714687
113967,-20.834582674303345
322095,7098.533900543506
141680,5672.129133249361
268493,6987.953210354528
88593,5600.714366245685
359725,107.42207041513977
255439,5943.602554495529
587019,9230.060403578938
508874,5829.948361701831
666135,7418.256134723699
168392,6339.500209042327
188616,10277.300340004464
567679,8129.558208134887
242650,10615.758517451233
705376,7703.783451514886
614424,10312.256626787215
539865,9497.738770359128
670364,-1.0036092380328607
514431,12280.139120875128
603250,7.584987529986923
368208,6565.49003916787
573396,16340.775420438667
49929,10413.731042523272
519923,3306.139481831328
661259,-24.984129427391583
5982,6483.900305665643
324742,5879.027967926831
646013,4511.817438397702
180510,16919.000616930858
117393,6145.507427730561
253714,5001.383135018779
224583,7055.554681379032
138166,8127.686736946797
262860,7797.456613788265
388029,4295.241578366975
99586,5492.751216335305
186483,8136.864890650461
71836,6820.5123195165115
710566,-8.916698395084836
234898,-28.651170744074193
465557,-18.759809297759222
660483,13448.113544628328
453984,5851.642615683952
468242,5453.10777652979
382116,5639.359391747763
613211,6723.967638533185
371468,4696.093479633367
607447,9043.029005711487
410396,8764.033361422868
281369,3992.8611527334415
272810,3984.2156003991563
440822,5058.193874164429
579530,6100.09585111555
406364,117.02392859961135
348510,7534.25044362527
672418,-22.330349527160706
701488,3836.8331999617913
662359,5181.379177037096
604339,5731.859965809915
170304,4850.35036484254
60383,-22.28209898352016
702355,5343.304390508367
199755,-8.771946764163166
219625,6049.80457745375
629891,6755.098399664047
467488,3891.769631322228
197657,6.66822720081628
38063,6386.058480717055
620210,-35.74400065923661
250011,6014.8980205257985
303301,4195.492175961382
24174,13376.467739319201
422923,12181.93685709933
629309,6534.321954399503
621877,12635.218957514879
698382,4344.958732747301
402275,5822.949750050004
517765,3.917946213304314
203325,8962.212091974901
269384,-30.291689227853265
407833,4339.082429012303
414043,3538.995851008816
512977,12016.328037389181
347082,7930.991233334597
399458,6580.318670481921
123515,8656.602833513325
317284,9155.488027161196
316219,3709.8739724791426
31465,13.182050592291981
651898,5165.523353254743
366736,7649.212522628101
276074,6281.716271611632
653775,8840.353734238755
337692,5837.169111447358
327364,7692.994635798369
18177,13798.896510194398
218705,-33.57272619541137
189050,6783.821218213692
671636,9493.000606036798
266119,7518.517636882061
697913,7570.2752767265565
424122,12986.198480550816
360384,7124.129789655325
218979,5991.989205029627
542984,6256.741167898596
357992,8820.875743956225
556655,-22.185597896239035
93176,9160.322364717196
156349,4683.949546894198
638084,22.473332424115558
250799,7156.773603221484
194399,11640.985178310913
25980,5707.015089357094
363836,7872.456187031512
324408,7970.276250716232
197594,5826.902969122001
611768,5190.460979432849
409992,6342.131671232016
377554,4484.848758915941
68378,8225.920283438265
18862,7780.520109413134
334600,5740.909578104659
634008,10331.421853872873
375720,9549.401021306945
459226,6621.464149822168
690426,6493.048607604967
655240,3850.381409776672
336199,6375.563181144011
654444,13717.730317929694
557224,-3.4161364200609037
699658,4931.415459211975
439730,-2.9818815272958545
673702,3959.280210621844
134583,8040.510039553053
197983,10313.203872564394
199522,5004.425680568024
140994,3440.560264705164
660164,4646.250534743625
287952,7217.851788647114
580603,6177.435961190054
604006,6924.760089393017
110349,6947.508135073618
542450,8072.022212631017
388456,5275.039424707494
341168,-244.7398569736397
287169,4697.583678626208
384134,4561.5376661759265
614646,5213.136179631353
463854,9044.853697971428
538074,5880.0978442458945
209258,-23.15060876905026
172364,28670.45703292407
343997,5520.076854386597
215853,4542.460823936017
17039,127.49429656961304
480744,4107.451127434987
60041,5867.843312084998
487218,5048.606911856843
330051,9343.722982999354
596450,6528.898707320263
508160,4807.273225263031
108585,6208.409530600457
578379,2111.58975576893
553001,5421.3309201560405
46214,2591.6328195052406
191213,5109.8352823541545
292905,5352.905575434405
283781,5415.350536298479
143527,-36.95026425025063
6190,6062.001276375076
280095,4660.070421609882
43140,9557.861337686778
147719,6897.985203092219
399163,7994.155805410553
498185,3898.08650934302
571134,9744.69602616719
580830,6656.5375735602765
541075,9073.118423239777
463684,6132.547376756124
556711,6567.193830404637
418886,7582.264039639046
18167,3798.63191133476
314725,5413.597903861088
118900,7.681488617268049
675278,5639.17435568452
466786,3891.569047740371
314195,8507.40978703381
406062,10282.222215908218
283758,7043.317325269105
269019,7002.602671412519
152112,5344.427141287734
475182,8049.87031286845
394773,-27.73441041490355
708040,6038.65788149631
637585,3281.8537381824995
370734,5972.058769036373
509997,10613.344007071144
574323,6833.41954407755
446992,5987.163929188842
120133,5870.156809103661
146073,4446.6543703754005
457967,5.461963609802258
366652,7195.614135994797
414012,5508.635476234838
423474,-11.715229926237347
275216,5831.995914257193
480390,6440.304754819139
325251,9606.947425607745
398809,9998.543190019818
511722,7315.225788671524
694641,8995.564966216712
469890,10294.295572652527
657335,11160.53884456073
686924,5348.948543819076
288577,6583.456074680539
221689,3401.139202413206
225738,-1.775617936281833
462354,11357.246608665182
213533,6710.670539558439
458562,4306.337395297349
477828,3109.023736234872
611383,-35.26149522283102
315500,5483.738430745194
256548,5081.900961117154
211384,5304.756360506473
9479,6686.197420592376
660642,8478.020914615941
44566,5535.7816343540835
153604,6513.7411807094295
210190,-21.606591372552316
384522,4608.314529672659
517858,7081.204254257995
88958,-33.33147347720857
108048,5385.624720736792
404146,6654.642271947249
316620,4290.325345998649
684143,5993.838009716102
50393,5126.07190506792
486532,5810.430723458284
337981,14346.812731504964
551359,-16.588534833934016
508745,7652.477224858791
336649,5201.794539822832
368754,9121.573969545781
659186,8418.468115963542
600886,7744.316448641382
193696,384.76173833332814
552383,6501.337052180599
427633,6428.0036249045415
521222,6389.630593758627
50142,8065.718391914849
640010,9629.669156373688
443764,10156.705307100796
98013,8188.045098021452
582926,3715.414512101624
603103,20086.844839736434
374607,7099.394970566548
492671,6828.145631175255
76798,3823.5648136224336
79509,5975.136525753555
22268,5456.2090371073755
25228,3305.6446530123762
404865,487.9048671380265
322807,7494.514008827454
682685,7178.5526767936435
463301,7603.020553548842
332295,4.496952736991034
488134,5077.982040669947
597473,6188.0478728278395
333706,3923.101034799394
567038,7892.334528149074
321171,14439.14725760583
576981,8979.646397186347
425373,4703.117010249928
566197,7460.3741764454235
65993,8214.378554047858
379822,7430.724830990835
454290,7112.10592870987
299326,6682.067090798212
311020,11307.215028472192
434448,-8.09643915319532
131033,156.06852211659574
677479,5196.188192190217
148634,5244.169648563687
555697,5831.780238406357
507208,9108.765852058374
139960,6447.615511264038
421211,3384.896451018522
495844,7738.442668575241
328417,8831.26167201152
40401,8507.447769452503
523821,9512.590322790476
107978,5514.690518072086
209682,5093.814587860968
226229,5774.24235596873
566382,7525.240338263881
215794,5394.8219261644
131449,-17.601796250385785
428104,-18.373804948634756
159293,6554.21194373781
479511,4834.808576119979
596327,11749.174851008049
600918,-247.10413361202714
367164,6416.840337718721
265473,7588.823749513035
546795,-34.82724033006593
519480,8024.149193534973
182196,7506.474509043816
476486,7229.2906606238785
624834,5626.642944523211
396188,8679.421834020177
327253,5309.400478373435
465894,7778.422833255446
131735,3597.6544003902395
290099,6446.024144743374
504153,5927.095731875015
355684,9053.103588871158
594414,9175.551854425305
688974,9296.74754482297
595027,8474.861705846675
691040,8549.614911232004
616104,4208.898889273033
241986,5773.072922655672
583932,3988.475027878479
287462,6151.418040920912
218652,8073.3355030687235
68391,8260.096431548685
196369,7165.302992231073
651944,13.230301135932526
218328,6635.616730117284
459763,14817.448132804646
340566,11521.132341484355
598734,7052.81111956851
260321,2.4704299040874957
648780,12743.730214858098
323925,8040.724270019561
82388,15.160322881554976
416510,8745.170895914818
319022,13318.459646264915
435826,6303.532746278783
255039,7385.237903542456
284965,8252.041891816045
706561,5479.525788306309
163906,8729.197807878809
534459,7722.724084302391
416977,8472.636413025235
391236,15.546327230679461
535417,7497.204289382135
573460,367.1502899045235
305270,-11.763480469877928
403527,8017.388222588333
258899,7136.8563095589225
6794,3370.814250878974
252388,6615.1705266485615
5846,13796.214966181646
246445,-0.23160053978388837
145175,7302.5716420170975
472276,4493.218564109964
571729,-13.403998953657
532409,10589.250520249943
662686,4209.9334247292945
452115,5630.233799147382
648327,11005.32119058398
96812,5845.14584661848
379534,7284.162344478061
92654,3969.6078774072125
142247,8309.8330649391
357689,5918.229759795014
261706,-25.997390843843352
93442,7440.139609494642
28373,7784.0748833114785
453773,-2.8371298963741842
298217,5366.737503032563
130523,5587.723180623184
112335,8326.208497861619
271879,3990.493856490041
555095,4876.166508384326
77032,4733.118930441909
144048,6322.795863139097
433832,11428.034215404483
50385,7019.776430346773
58432,379.1239617064642
700664,4137.89542827011
656236,8190.518105130594
403940,3632.883713674945
318996,13.47155385413536
252594,7341.2214098953655
81295,6968.838839428678
308647,12153.079043601863
117607,5030.055403139367
54223,4775.199065105987
460258,9181.624088406827
110017,7193.6738667979225
48741,2800.1137527970664
24827,9523.098842778865
411326,4805.769735137127
321620,9886.869535865331
106951,4674.729857982938
658063,7023.288684801442
355235,5381.863195143118
436012,6934.736414876522
697599,3116.3574076994955
587057,6858.555745702725
64606,8628.39128526279
73778,6316.961791912489
373865,5772.91960727531
63462,6459.775039631594
205693,8311.156193691602
199166,12092.118903296147
462861,4928.4677362393595
7714,3615.3579710630825
45859,-35.98525337743941
139676,-31.25670010066445
282190,1921.2036452879947
492079,6817.274091020448
428175,4769.202976767999
357805,5909.810532586102
405406,5144.098998727132
379657,6628.268063936787
117281,6117.577355393144
84141,7192.585103250799
403163,5127.964721137873
164818,-30.002185966009886
600490,4960.726257498883
707000,1.3124168567140562
125491,5625.584312978607
120556,6257.113914672748
289559,10506.904439847589
692512,7576.976545466521
463332,-231.51920801612604
95041,-24.50162399098595
414597,5937.808700618371
102800,4199.989730006201
106046,7.440235899065253
141760,9797.253441349947
705334,6288.419779801269
61010,2920.455527809578
222676,3983.1570813036597
380602,10990.48432734551
565519,5548.1014897353925
466231,3458.066492195221
224154,104.91304214583063
521711,4973.285176956198
227166,4987.468713650717
178395,6487.676721474857
36419,8294.540226725152
516155,5038.687244199023
483208,8895.276341157996
29140,4520.566764007766
629607,10119.885878959432
353817,-9.157951113287632
441259,-29.90568487872876
437130,10.81777395390452
155404,8433.043504538307
351813,18049.825822810915
696575,6710.595463705627
129441,5739.946352391472
443788,4882.382658978479
66263,12588.507548211428
604162,4313.072838271277
454261,-21.79959354711457
665863,5244.434189581523
112607,11.134454668583809
636583,4926.821538311225
632418,9451.853372124182
286690,4137.146226285594
112443,2439.9227640746894
249723,7492.675758739104
253532,4933.122927042569
68573,11.97578700127796
707746,391.7852446140453
574789,-20.255576150616623
369846,5372.153655756955
377528,6620.158778520617
702794,5128.179515425854
404425,-24.3086218164237
248883,7364.470995875537
313101,19067.759113490243
435700,12.844296786808059
62371,-29.326678355042038
474057,8331.74297379783
90096,6592.652377655177
48693,7378.584347038398
49219,6254.100762298648
22597,5158.1253369154365
53919,8736.50786568902
231442,6356.301378107591
306443,-6.986676649462424
596096,4965.480700784773
608292,76.39697085425921
255067,312.0406320879215
113139,-12.728491342689116
469856,5749.518945759795
396043,7366.680686564011
30102,7503.101634658548
675838,2816.666277190286
411953,5494.538050515257
661845,10253.14636068528
381096,11856.170920919163
186506,8832.397785119565
611385,7489.193947761007
441087,-12.294236449924105
100907,9242.63596959253
34047,-28.602920200433612
140396,4386.321401686544
66061,-60.84338945990343
181202,4098.407010001306
217200,6402.49496072435
452406,6206.287012422458
241898,8930.736731868752
699262,8923.216633456528
88427,6996.2632333789215
432019,4428.116095001588
507326,397.51495581259934
43922,4572.2813421669625
229780,5090.343889064323
514020,11132.615770370458
370308,5851.211740544796
256907,7524.8208220670485
493132,3454.529801387003
320301,5858.600729344337
227231,13201.25860866731
274119,7851.541332470995
416568,-11.763480469877928
569742,7920.091784201951
638404,4765.12757383419
201110,5085.795897609316
582935,8445.44921659312
641169,10132.560318123464
444540,1.6501706621979793
79937,3.917946213304314
80148,-1.6791168490007446
494117,6398.387820734963
62707,-2.5476266345308054
545229,4908.538213232024
681059,7885.874191389709
656661,-2.6441277218119317
527340,4136.966703523679
276587,-13.114495691813621
358077,7946.679005080776
399326,7133.776497370366
696517,-8.578944589600914
467835,-10.026460898817732
336996,6446.871264381135
709101,0.8088383295037905
59168,6614.059244285304
565166,3925.464428848012
292361,5719.36174427224
459143,-7.517432629508562
259085,4784.566809053381
619236,6813.303160828152
587109,6313.660572157219
656816,5836.071918653034
114962,9319.93059276449
281969,8920.375567507974
30462,9745.46560660882
206771,6670.907319996179
578511,7269.862139379088
558208,10673.685620988274
242683,9945.273063161689
117535,5548.569358989832
678360,2417.138983443708
594043,5351.0586932866145
457130,7835.014145406523
680899,-6.938426105821843
690466,8668.959725678023
711878,7752.474143181091
474340,6658.546493348615
476179,11025.19099156736
616175,6761.693426405502
451540,4567.846215240489
447404,5013.75984300765
612451,10553.48126965383
645126,-5.153155991121101
574616,5884.495672099122
222587,6173.562309732712
653010,4722.902637273636
389941,3491.261699287226
657346,7719.592581888562
237439,-41.21895430991822
318721,5376.716819764424
306056,9797.757512362927
712013,11051.72587968657
690970,0.7334103330272986
161813,4.931207629756083
652138,6778.813784237437
402025,5059.223759830533
90683,4417.7717930378285
19120,6599.849516668593
68125,7758.47055157667
